code,name,registration_date,introducer_code
000001,AAAAAA,2023-12-11,
000002,BBBBBB,2023-12-11,000001
000003,CCCCCC,2023-12-11,000001
000004,DDDDDD,2023-12-11,000001
000005,EEEEEE,2023-12-11,000003
000006,FFFFFF,2023-12-11,000001
000007,GGGGGG,2023-12-11,000001
000008,HHHHHH,2023-12-11,000004
000009,IIIIII,2023-12-11,000001
000010,JJJJJJ,2023-12-11,000002
000011,KKKKKK,2023-12-12,
000012,LLLLLL,2023-12-12,000011
000013,L22222,2023-12-12,000010
000014,L33333,2023-12-12,000011
000015,L44444,2023-12-12,000011
000016,MMMMMM,2023-12-12,000015
000017,NNNNNN,2023-12-12,000015
000018,OOOOOO,2023-12-12,000015
000019,PPPPPP,2023-12-12,000016
000020,QQQQQQ,2023-12-12,000015
